Trans_Time,Exe_Time,x,y,z,roll,pitch,vx,vy,vz 
1.6,0,2.11436,1.80885,0.604863,0,0,0,0,0,1.38633,2.42648,0.447713,0,0,0,0,0,0.37386,-0.141551,0.573882,0,0,0,0,0,2.48889,0.965714,0.200705,0,0,0,0,0,-0.548768,1.32766,0.512402,0,0,0,0,0,0.613609,2.31712,0.103036,0,0,0,0,0,-0.41046,0.824275,0.698155,0,0,0,0,0,0.943639,-0.425779,0.668462,0,0,0,0,0,1.55703,-0.375976,0.17757,0,0,0,0,0,1.1229,2.13105,0.891873,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0279867,0,0,0,0,0,1.16762,1.583,0.815317,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.61,0,2.09938,1.80935,0.604146,0,0,0,0,0,1.38441,2.4116,0.447822,0,0,0,0,0,0.374057,-0.126576,0.574722,0,0,0,0,0,2.47392,0.964707,0.200533,0,0,0,0,0,-0.533963,1.3256,0.511148,0,0,0,0,0,0.615795,2.30228,0.103099,0,0,0,0,0,-0.395512,0.825432,0.697706,0,0,0,0,0,0.941919,-0.41098,0.666714,0,0,0,0,0,1.55698,-0.360977,0.177451,0,0,0,0,0,1.12358,2.11658,0.892245,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0275768,0,0,0,0,0,1.16846,1.57997,0.812077,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.62,0,2.08441,1.80986,0.60343,0,0,0,0,0,1.3825,2.39672,0.447931,0,0,0,0,0,0.374255,-0.111601,0.575563,0,0,0,0,0,2.45896,0.963701,0.200361,0,0,0,0,0,-0.519159,1.32354,0.509893,0,0,0,0,0,0.617773,2.28741,0.103218,0,0,0,0,0,-0.380563,0.826589,0.697257,0,0,0,0,0,0.9402,-0.396182,0.664966,0,0,0,0,0,1.55692,-0.345977,0.177332,0,0,0,0,0,1.1244,2.1016,0.892082,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0271753,0,0,0,0,0,1.16945,1.57692,0.80809,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.63,0,2.06943,1.81036,0.602713,0,0,0,0,0,1.38058,2.38185,0.448039,0,0,0,0,0,0.374453,-0.0966256,0.576404,0,0,0,0,0,2.44399,0.962695,0.200188,0,0,0,0,0,-0.504354,1.32148,0.508638,0,0,0,0,0,0.619548,2.27252,0.10339,0,0,0,0,0,-0.365623,0.827707,0.696844,0,0,0,0,0,0.93848,-0.381384,0.663218,0,0,0,0,0,1.55687,-0.330978,0.177213,0,0,0,0,0,1.12522,2.08662,0.891918,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0267821,0,0,0,0,0,1.17063,1.57403,0.803191,0,0,0,0,0,0.15283,1.03674,0.526614,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.149158,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.64,0,2.05446,1.81087,0.601996,0,0,0,0,0,1.37866,2.36697,0.448148,0,0,0,0,0,0.374651,-0.0816505,0.577245,0,0,0,0,0,2.42903,0.961688,0.200016,0,0,0,0,0,-0.489549,1.31942,0.507383,0,0,0,0,0,0.621132,2.2576,0.103613,0,0,0,0,0,-0.350674,0.828864,0.696395,0,0,0,0,0,0.93676,-0.366586,0.66147,0,0,0,0,0,1.55682,-0.315979,0.177094,0,0,0,0,0,1.12603,2.07165,0.891755,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.026397,0,0,0,0,0,1.17191,1.57155,0.797713,0,0,0,0,0,0.153467,1.04107,0.52268,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.14727,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.65,0,2.03949,1.81138,0.60128,0,0,0,0,0,1.37675,2.35209,0.448257,0,0,0,0,0,0.374848,-0.0666754,0.578086,0,0,0,0,0,2.41406,0.960682,0.199844,0,0,0,0,0,-0.474745,1.31735,0.506129,0,0,0,0,0,0.622532,2.24267,0.103883,0,0,0,0,0,-0.335726,0.830022,0.695946,0,0,0,0,0,0.93504,-0.351788,0.659723,0,0,0,0,0,1.55676,-0.300979,0.176975,0,0,0,0,0,1.12685,2.05667,0.891591,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0260199,0,0,0,0,0,1.17322,1.569,0.792071,0,0,0,0,0,0.153925,1.0465,0.517727,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.145444,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.66,0,2.02451,1.81188,0.600563,0,0,0,0,0,1.37483,2.33722,0.448365,0,0,0,0,0,0.375046,-0.0517003,0.578927,0,0,0,0,0,2.3991,0.959675,0.199671,0,0,0,0,0,-0.45994,1.31529,0.504874,0,0,0,0,0,0.62376,2.22773,0.1042,0,0,0,0,0,-0.320777,0.831179,0.695497,0,0,0,0,0,0.93332,-0.336989,0.657975,0,0,0,0,0,1.55671,-0.28598,0.176856,0,0,0,0,0,1.12767,2.04169,0.891428,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0256505,0,0,0,0,0,1.17456,1.5664,0.786346,0,0,0,0,0,0.154264,1.05272,0.512039,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.143677,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.67,0,2.00954,1.81239,0.599847,0,0,0,0,0,1.37291,2.32234,0.448474,0,0,0,0,0,0.375244,-0.0367251,0.577771,0,0,0,0,0,2.38413,0.958669,0.199499,0,0,0,0,0,-0.445136,1.31323,0.503619,0,0,0,0,0,0.624823,2.21277,0.104559,0,0,0,0,0,-0.305829,0.832336,0.695048,0,0,0,0,0,0.9316,-0.322191,0.656227,0,0,0,0,0,1.55666,-0.27098,0.176737,0,0,0,0,0,1.12849,2.02671,0.891264,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0252888,0,0,0,0,0,1.17591,1.56378,0.780577,0,0,0,0,0,0.1545,1.05953,0.505814,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.141951,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.68,0,1.99456,1.81289,0.59913,0,0,0,0,0,1.371,2.30747,0.448583,0,0,0,0,0,0.375412,-0.0217437,0.576408,0,0,0,0,0,2.36917,0.957662,0.199327,0,0,0,0,0,-0.430331,1.31117,0.502364,0,0,0,0,0,0.625733,2.1978,0.104958,0,0,0,0,0,-0.29088,0.833493,0.6946,0,0,0,0,0,0.92988,-0.307393,0.654479,0,0,0,0,0,1.5566,-0.255981,0.176618,0,0,0,0,0,1.1293,2.01174,0.891101,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0249344,0,0,0,0,0,1.17726,1.56114,0.774786,0,0,0,0,0,0.15458,1.06675,0.499212,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.140262,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.69,0,1.97959,1.8134,0.598414,0,0,0,0,0,1.36908,2.29259,0.448691,0,0,0,0,0,0.375593,-0.00676523,0.575177,0,0,0,0,0,2.3542,0.956656,0.199154,0,0,0,0,0,-0.415526,1.30911,0.50111,0,0,0,0,0,0.626502,2.18283,0.105394,0,0,0,0,0,-0.275932,0.834651,0.694151,0,0,0,0,0,0.92816,-0.292595,0.652731,0,0,0,0,0,1.55655,-0.240981,0.176499,0,0,0,0,0,1.13012,1.99676,0.890937,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0245874,0,0,0,0,0,1.17861,1.5585,0.768984,0,0,0,0,0,0.154463,1.07424,0.492345,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.138611,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.7,0,1.96461,1.8139,0.597697,0,0,0,0,0,1.36717,2.27771,0.4488,0,0,0,0,0,0.37579,0.00820877,0.57412,0,0,0,0,0,2.33924,0.955649,0.198982,0,0,0,0,0,-0.400722,1.30705,0.499855,0,0,0,0,0,0.627143,2.16785,0.105863,0,0,0,0,0,-0.260983,0.835808,0.693702,0,0,0,0,0,0.92644,-0.277796,0.650983,0,0,0,0,0,1.5565,-0.225982,0.17638,0,0,0,0,0,1.13094,1.98178,0.890774,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0242475,0,0,0,0,0,1.17997,1.55586,0.763176,0,0,0,0,0,0.154114,1.08192,0.485299,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.136998,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.71,0,1.94964,1.81441,0.596981,0,0,0,0,0,1.36525,2.26284,0.448909,0,0,0,0,0,0.375988,0.0231824,0.573091,0,0,0,0,0,2.32427,0.954643,0.19881,0,0,0,0,0,-0.386724,1.30472,0.499642,0,0,0,0,0,0.62767,2.15287,0.106363,0,0,0,0,0,-0.246034,0.836965,0.693253,0,0,0,0,0,0.924721,-0.262998,0.649235,0,0,0,0,0,1.55645,-0.210983,0.176261,0,0,0,0,0,1.13176,1.96681,0.89061,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0239146,0,0,0,0,0,1.18133,1.55321,0.757365,0,0,0,0,0,0.15932,1.08722,0.47498,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.135422,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.72,0,1.93467,1.81492,0.596264,0,0,0,0,0,1.36333,2.24796,0.449018,0,0,0,0,0,0.376186,0.0381557,0.572089,0,0,0,0,0,2.3093,0.953636,0.198637,0,0,0,0,0,-0.37192,1.30266,0.498385,0,0,0,0,0,0.628101,2.13788,0.106887,0,0,0,0,0,-0.231086,0.838122,0.692804,0,0,0,0,0,0.923001,-0.2482,0.647488,0,0,0,0,0,1.55639,-0.195983,0.176142,0,0,0,0,0,1.13258,1.95183,0.890447,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0235886,0,0,0,0,0,1.18268,1.55056,0.751552,0,0,0,0,0,0.16658,1.08918,0.463398,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.133883,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.73,0,1.91969,1.81542,0.595548,0,0,0,0,0,1.36142,2.23308,0.449126,0,0,0,0,0,0.376384,0.0531287,0.571115,0,0,0,0,0,2.29434,0.95263,0.198465,0,0,0,0,0,-0.357115,1.3006,0.497127,0,0,0,0,0,0.628459,2.1229,0.107432,0,0,0,0,0,-0.216137,0.83928,0.692355,0,0,0,0,0,0.921281,-0.233402,0.64574,0,0,0,0,0,1.55634,-0.180984,0.176023,0,0,0,0,0,1.13339,1.93685,0.890283,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0232692,0,0,0,0,0,1.18404,1.54791,0.745739,0,0,0,0,0,0.174708,1.0877,0.451372,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.132378,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.74,0,1.90472,1.81593,0.594831,0,0,0,0,0,1.3595,2.21821,0.449235,0,0,0,0,0,0.376582,0.0681013,0.570167,0,0,0,0,0,2.27937,0.951623,0.198293,0,0,0,0,0,-0.342311,1.29854,0.49587,0,0,0,0,0,0.628765,2.10791,0.10799,0,0,0,0,0,-0.201189,0.840437,0.691906,0,0,0,0,0,0.919561,-0.218604,0.643992,0,0,0,0,0,1.55629,-0.165984,0.175904,0,0,0,0,0,1.13421,1.92188,0.89012,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0229564,0,0,0,0,0,1.1854,1.54526,0.739926,0,0,0,0,0,0.182573,1.08326,0.439724,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.130909,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.75,0,1.88974,1.81643,0.594115,0,0,0,0,0,1.35758,2.20333,0.449344,0,0,0,0,0,0.376779,0.0830736,0.569244,0,0,0,0,0,2.26441,0.950617,0.19812,0,0,0,0,0,-0.327506,1.29648,0.494612,0,0,0,0,0,0.629048,2.09292,0.108555,0,0,0,0,0,-0.18624,0.841594,0.691457,0,0,0,0,0,0.917841,-0.203805,0.642244,0,0,0,0,0,1.55623,-0.150985,0.175785,0,0,0,0,0,1.13503,1.9069,0.889956,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.02265,0,0,0,0,0,1.18675,1.54261,0.734113,0,0,0,0,0,0.189376,1.07662,0.42885,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.129473,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.76,0,1.87477,1.81694,0.593398,0,0,0,0,0,1.35567,2.18845,0.449452,0,0,0,0,0,0.376977,0.0980455,0.568347,0,0,0,0,0,2.24944,0.94961,0.197948,0,0,0,0,0,-0.312702,1.29442,0.493355,0,0,0,0,0,0.629339,2.07794,0.109118,0,0,0,0,0,-0.171292,0.842752,0.691008,0,0,0,0,0,0.914288,-0.189556,0.6453,0,0,0,0,0,1.55618,-0.135985,0.175666,0,0,0,0,0,1.13585,1.89192,0.889793,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0223499,0,0,0,0,0,1.18811,1.53996,0.7283,0,0,0,0,0,0.194585,1.06859,0.418823,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.12807,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.131331,0,0,0,0,0
1.77,0,1.85979,1.81745,0.592681,0,0,0,0,0,1.35375,2.17358,0.449561,0,0,0,0,0,0.377175,0.113017,0.567474,0,0,0,0,0,2.23448,0.948604,0.197776,0,0,0,0,0,-0.297897,1.29236,0.492097,0,0,0,0,0,0.629669,2.06295,0.109672,0,0,0,0,0,-0.156343,0.843909,0.690559,0,0,0,0,0,0.910042,-0.1955,0.658401,0,0,0,0,0,1.55613,-0.120986,0.175547,0,0,0,0,0,1.13667,1.87695,0.889629,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0220559,0,0,0,0,0,1.18947,1.5373,0.722487,0,0,0,0,0,0.19796,1.06095,0.40831,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.1267,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.131345,0,0,0,0,0
1.78,0,1.84482,1.81795,0.591965,0,0,0,0,0,1.35184,2.1587,0.44967,0,0,0,0,0,0.377373,0.127988,0.566625,0,0,0,0,0,2.21951,0.947597,0.197603,0,0,0,0,0,-0.283093,1.2903,0.49084,0,0,0,0,0,0.630075,2.04796,0.110208,0,0,0,0,0,-0.141395,0.845066,0.69011,0,0,0,0,0,0.908343,-0.180706,0.656603,0,0,0,0,0,1.55608,-0.105987,0.175428,0,0,0,0,0,1.13748,1.86197,0.889466,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0217679,0,0,0,0,0,1.19082,1.53465,0.716675,0,0,0,0,0,0.199804,1.05381,0.397043,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.125362,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.130091,0,0,0,0,0
1.79,0,1.82984,1.81846,0.591248,0,0,0,0,0,1.34992,2.14382,0.449779,0,0,0,0,0,0.377571,0.142959,0.5658,0,0,0,0,0,2.20455,0.946591,0.197431,0,0,0,0,0,-0.268288,1.28824,0.489582,0,0,0,0,0,0.630593,2.03298,0.110714,0,0,0,0,0,-0.126446,0.846223,0.689661,0,0,0,0,0,0.906644,-0.165911,0.654804,0,0,0,0,0,1.55602,-0.0909871,0.175309,0,0,0,0,0,1.1383,1.84699,0.889302,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0214859,0,0,0,0,0,1.19218,1.532,0.710862,0,0,0,0,0,0.20092,1.04665,0.384982,0,0,0,0,0,1.70858,0.263178,0.619784,0,0,0,0,0,0.127457,0.0674612,0.124054,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.12886,0,0,0,0,0
1.8,0,1.81623,1.81969,0.5917,0,0,0,0,0,1.34638,2.12932,0.448335,0,0,0,0,0,0.377768,0.15793,0.564997,0,0,0,0,0,2.18958,0.945584,0.197259,0,0,0,0,0,-0.253484,1.28618,0.488325,0,0,0,0,0,0.63126,2.018,0.111182,0,0,0,0,0,-0.111498,0.847381,0.689212,0,0,0,0,0,0.902243,-0.171255,0.668111,0,0,0,0,0,1.55597,-0.0759877,0.17519,0,0,0,0,0,1.13912,1.83202,0.889139,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0212096,0,0,0,0,0,1.19354,1.52934,0.70505,0,0,0,0,0,0.201784,1.03903,0.372314,0,0,0,0,0,1.70977,0.262071,0.623236,0,0,0,0,0,0.127457,0.0674612,0.122776,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.127722,0,0,0,0,0
1.81,0,1.80257,1.82089,0.592224,0,0,0,0,0,1.34292,2.1148,0.446818,0,0,0,0,0,0.377966,0.1729,0.564218,0,0,0,0,0,2.17462,0.944578,0.197086,0,0,0,0,0,-0.238679,1.28412,0.487067,0,0,0,0,0,0.632116,2.00303,0.111602,0,0,0,0,0,-0.096549,0.848538,0.688763,0,0,0,0,0,0.900559,-0.156463,0.666274,0,0,0,0,0,1.55592,-0.0609882,0.175071,0,0,0,0,0,1.13994,1.81704,0.888975,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0209389,0,0,0,0,0,1.1949,1.52669,0.683617,0,0,0,0,0,0.202863,1.03111,0.359617,0,0,0,0,0,1.71117,0.26064,0.627312,0,0,0,0,0,0.127457,0.0674612,0.121529,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.126603,0,0,0,0,0
1.82,0,1.78888,1.82206,0.59277,0,0,0,0,0,1.3395,2.10028,0.445277,0,0,0,0,0,0.378164,0.18787,0.56346,0,0,0,0,0,2.15965,0.943571,0.196914,0,0,0,0,0,-0.223875,1.28206,0.48581,0,0,0,0,0,0.633195,1.98808,0.111963,0,0,0,0,0,-0.0816005,0.849695,0.688314,0,0,0,0,0,0.898876,-0.141672,0.664438,0,0,0,0,0,1.55586,-0.0459888,0.174952,0,0,0,0,0,1.14076,1.80206,0.888811,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0206738,0,0,0,0,0,1.19638,1.52308,0.656361,0,0,0,0,0,0.203609,1.0228,0.347156,0,0,0,0,0,1.71267,0.258976,0.631655,0,0,0,0,0,0.127457,0.0674612,0.120309,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.125503,0,0,0,0,0
1.83,0,1.7752,1.82323,0.593322,0,0,0,0,0,1.33608,2.08576,0.443728,0,0,0,0,0,0.378362,0.20284,0.562724,0,0,0,0,0,2.14469,0.942565,0.196742,0,0,0,0,0,-0.20907,1.28,0.484552,0,0,0,0,0,0.634533,1.97314,0.112256,0,0,0,0,0,-0.0666519,0.850853,0.687865,0,0,0,0,0,0.897192,-0.12688,0.662601,0,0,0,0,0,1.55581,-0.0309894,0.174833,0,0,0,0,0,1.14157,1.78709,0.888648,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0204141,0,0,0,0,0,1.19776,1.52058,0.629284,0,0,0,0,0,0.203841,1.01437,0.334748,0,0,0,0,0,1.71418,0.257149,0.636047,0,0,0,0,0,0.127457,0.0674612,0.119119,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.124422,0,0,0,0,0
1.84,0,1.76151,1.8244,0.593874,0,0,0,0,0,1.33266,2.07123,0.442177,0,0,0,0,0,0.37856,0.217809,0.562009,0,0,0,0,0,2.12972,0.941558,0.196569,0,0,0,0,0,-0.194266,1.27793,0.483295,0,0,0,0,0,0.636164,1.95823,0.112471,0,0,0,0,0,-0.0517034,0.85201,0.687416,0,0,0,0,0,0.89256,-0.131227,0.67619,0,0,0,0,0,1.55576,-0.0159899,0.174714,0,0,0,0,0,1.14239,1.77211,0.888484,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0201596,0,0,0,0,0,1.19888,1.51961,0.605423,0,0,0,0,0,0.203602,1.00577,0.307518,0,0,0,0,0,1.71566,0.255212,0.640355,0,0,0,0,0,0.127457,0.0674612,0.117955,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.123427,0,0,0,0,0
1.85,0,1.74783,1.82556,0.594424,0,0,0,0,0,1.32825,2.05696,0.441502,0,0,0,0,0,0.378757,0.232778,0.561314,0,0,0,0,0,2.11476,0.940552,0.196397,0,0,0,0,0,-0.179461,1.27587,0.482037,0,0,0,0,0,0.638118,1.94336,0.1126,0,0,0,0,0,-0.0367548,0.853167,0.686967,0,0,0,0,0,0.890892,-0.116439,0.674314,0,0,0,0,0,1.5557,-0.000990496,0.174596,0,0,0,0,0,1.14321,1.75713,0.888321,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0199104,0,0,0,0,0,1.19812,1.51138,0.586304,0,0,0,0,0,0.211049,1.01024,0.280753,0,0,0,0,0,1.71708,0.25321,0.644493,0,0,0,0,0,0.127457,0.0674612,0.118287,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.122448,0,0,0,0,0
1.86,0,1.73421,1.82678,0.594832,0,0,0,0,0,1.32466,2.04247,0.440026,0,0,0,0,0,0.378955,0.247746,0.56064,0,0,0,0,0,2.09979,0.939545,0.196224,0,0,0,0,0,-0.164657,1.27381,0.48078,0,0,0,0,0,0.640423,1.92854,0.112634,0,0,0,0,0,-0.0218063,0.854324,0.686519,0,0,0,0,0,0.889225,-0.10165,0.672438,0,0,0,0,0,1.55565,0.0140089,0.172785,0,0,0,0,0,1.14403,1.74216,0.888157,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0196662,0,0,0,0,0,1.19753,1.50133,0.570943,0,0,0,0,0,0.218116,1.01496,0.254011,0,0,0,0,0,1.71843,0.25118,0.648404,0,0,0,0,0,0.127457,0.0674612,0.118615,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.121484,0,0,0,0,0
